subject_id,split,slice_index,contains_tumor,tumor_pixel_count,t1c_path,t1n_path,t2f_path,t2w_path,mask_path
BraTS-GLI-01487-000,val,143,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-seg.nii.gz
BraTS-GLI-01487-000,val,144,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-seg.nii.gz
BraTS-GLI-01487-000,val,145,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-seg.nii.gz
BraTS-GLI-01487-000,val,146,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-seg.nii.gz
BraTS-GLI-01487-000,val,147,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-seg.nii.gz
BraTS-GLI-01487-000,val,148,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-seg.nii.gz
BraTS-GLI-01487-000,val,149,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-seg.nii.gz
BraTS-GLI-01487-000,val,150,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-seg.nii.gz
BraTS-GLI-01487-000,val,151,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-seg.nii.gz
BraTS-GLI-01487-000,val,152,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-seg.nii.gz
BraTS-GLI-01487-000,val,153,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-seg.nii.gz
BraTS-GLI-01487-000,val,154,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-seg.nii.gz
BraTS-GLI-01492-000,val,0,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-seg.nii.gz
BraTS-GLI-01492-000,val,1,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-seg.nii.gz
BraTS-GLI-01492-000,val,2,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-seg.nii.gz
BraTS-GLI-01492-000,val,3,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-seg.nii.gz
BraTS-GLI-01492-000,val,4,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-seg.nii.gz
BraTS-GLI-01492-000,val,5,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-seg.nii.gz
BraTS-GLI-01492-000,val,6,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-seg.nii.gz
BraTS-GLI-01492-000,val,7,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-seg.nii.gz
BraTS-GLI-01492-000,val,8,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-seg.nii.gz
BraTS-GLI-01492-000,val,9,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-seg.nii.gz
BraTS-GLI-01492-000,val,10,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-seg.nii.gz
BraTS-GLI-01492-000,val,11,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-seg.nii.gz
BraTS-GLI-01492-000,val,12,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-seg.nii.gz
BraTS-GLI-01492-000,val,13,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-seg.nii.gz
BraTS-GLI-01492-000,val,14,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-seg.nii.gz
BraTS-GLI-01492-000,val,15,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-seg.nii.gz
BraTS-GLI-01492-000,val,16,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-seg.nii.gz
BraTS-GLI-01492-000,val,17,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-seg.nii.gz
BraTS-GLI-01492-000,val,18,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-seg.nii.gz
BraTS-GLI-01492-000,val,19,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-seg.nii.gz
BraTS-GLI-01492-000,val,20,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-seg.nii.gz
BraTS-GLI-01492-000,val,21,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-seg.nii.gz
BraTS-GLI-01492-000,val,22,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-seg.nii.gz
BraTS-GLI-01492-000,val,23,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-seg.nii.gz
BraTS-GLI-01492-000,val,24,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-seg.nii.gz
