subject_id,split,slice_index,contains_tumor,tumor_pixel_count,t1c_path,t1n_path,t2f_path,t2w_path,mask_path
BraTS-GLI-01226-000,test,1,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-seg.nii.gz
BraTS-GLI-01226-000,test,2,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-seg.nii.gz
BraTS-GLI-01226-000,test,3,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-seg.nii.gz
BraTS-GLI-01226-000,test,4,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-seg.nii.gz
BraTS-GLI-01226-000,test,5,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-seg.nii.gz
BraTS-GLI-01226-000,test,6,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-seg.nii.gz
BraTS-GLI-01226-000,test,7,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-seg.nii.gz
BraTS-GLI-01226-000,test,8,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-seg.nii.gz
BraTS-GLI-01226-000,test,9,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-seg.nii.gz
BraTS-GLI-01226-000,test,10,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-seg.nii.gz
BraTS-GLI-01226-000,test,11,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-seg.nii.gz
BraTS-GLI-01226-000,test,12,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-seg.nii.gz
BraTS-GLI-01226-000,test,13,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-seg.nii.gz
BraTS-GLI-01226-000,test,14,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-seg.nii.gz
BraTS-GLI-01226-000,test,15,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-seg.nii.gz
BraTS-GLI-01226-000,test,16,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-seg.nii.gz
BraTS-GLI-01226-000,test,17,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-seg.nii.gz
BraTS-GLI-01226-000,test,18,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-seg.nii.gz
BraTS-GLI-01226-000,test,19,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-seg.nii.gz
BraTS-GLI-01226-000,test,20,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-seg.nii.gz
BraTS-GLI-01226-000,test,21,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-seg.nii.gz
BraTS-GLI-01226-000,test,22,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-seg.nii.gz
BraTS-GLI-01226-000,test,23,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-seg.nii.gz
BraTS-GLI-01226-000,test,24,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-seg.nii.gz
BraTS-GLI-01226-000,test,25,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-seg.nii.gz
BraTS-GLI-01226-000,test,26,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-seg.nii.gz
BraTS-GLI-01226-000,test,27,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-seg.nii.gz
BraTS-GLI-01226-000,test,28,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-seg.nii.gz
BraTS-GLI-01226-000,test,29,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-seg.nii.gz
BraTS-GLI-01226-000,test,30,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-seg.nii.gz
BraTS-GLI-01226-000,test,31,1,2,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-seg.nii.gz
BraTS-GLI-01226-000,test,32,1,7,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-seg.nii.gz
BraTS-GLI-01226-000,test,33,1,42,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-seg.nii.gz
BraTS-GLI-01226-000,test,34,1,83,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-seg.nii.gz
BraTS-GLI-01226-000,test,35,1,142,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-seg.nii.gz
BraTS-GLI-01226-000,test,36,1,208,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-seg.nii.gz
BraTS-GLI-01226-000,test,37,1,434,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-seg.nii.gz
